entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-10-10 16:00:00,2025-10-10 19:16:00,short,119018.99,116638.61020000001,take_profit,0.010291781145223652,24.4983479441112,1.212668223233507,0.4850672892934028,22.800612431584288,12271.974584487209,2271.97458448723,-0.033889325829720325,-0.001,3288.932582972032
2025-10-10 20:00:00,2025-10-10 20:56:00,short,116661.5,114328.27,take_profit,0.010519301212899894,24.543949168974375,1.2149254838642338,0.48597019354569354,22.843053491564447,12294.817637978773,2294.8176379787947,-0.015453426697809466,-0.001,1445.3426697809464
2025-10-10 21:00:00,2025-10-10 21:13:00,short,114266.82,111981.4836,take_profit,0.010759744287955833,24.589635275957548,1.2171869461598988,0.4868747784639595,22.88557355133369,12317.703211530106,2317.7032115301286,-0.02098958436929641,-0.001,1998.9584369296408
2025-10-10 22:00:00,2025-10-10 22:05:00,short,113451.87,111182.8326,take_profit,0.010857205977768463,24.635406423060225,1.2194526179414806,0.4877810471765922,22.92817275794215,12340.631384288048,2340.631384288071,-0.004438330877240433,-0.001,343.8330877240433
2025-10-10 23:00:00,2025-10-11 01:24:00,short,113700.0,111426.0,take_profit,0.010853677558740588,24.681262768576097,1.2217225070445168,0.4886890028178067,22.970851258713772,12363.602235546761,2363.602235546785,-0.00421629888630363,-0.001,321.629888630363
2025-10-11 02:00:00,2025-10-11 02:21:00,short,111095.38,112206.33380000001,stop_loss,0.01112881762999214,-12.363602235546795,1.2425420246724497,0.49701680986897984,-14.103161070088223,12349.499074476673,2349.4990744766965,-0.010215657867528882,-0.001,921.5657867528881
2025-10-11 03:00:00,2025-10-11 07:21:00,short,113196.48,110932.5504,take_profit,0.010909790723595533,24.69899814895338,1.2226004083731907,0.48904016334927625,22.987357577230913,12372.486432053904,2372.4864320539273,-0.0172032288398927,-0.001,1620.32288398927
2025-10-11 08:00:00,2025-10-12 14:51:00,long,110384.6,112592.292,take_profit,0.011208525856010624,24.744972864107755,1.2496211296374442,0.4998484518549777,22.995503282615335,12395.481935336518,2395.4819353365424,0.009403019155673428,0.001,840.3019155673427
2025-10-12 15:00:00,2025-10-12 16:45:00,long,112338.11,114584.8722,take_profit,0.011034084457479764,24.79096387067301,1.2519436754689885,0.5007774701875954,23.038242725016424,12418.520178061535,2418.520178061559,0.010056141582675959,0.001,905.6141582675959
2025-10-12 17:00:00,2025-10-14 04:50:00,long,114069.35,112928.65650000001,stop_loss,0.0108868159396556,-12.418520178061469,1.2356427577171227,0.4942571030868491,-14.14842003886544,12404.37175802267,2404.3717580226935,0.009463603075252205,0.001,846.3603075252204
2025-10-14 05:00:00,2025-10-14 10:17:00,short,113062.09,110800.8482,take_profit,0.010971291754842558,24.808743516045382,1.2280328040442445,0.4912131216176978,23.08949759038344,12427.461255613052,2427.461255613077,-0.010771527994157083,-0.001,977.152799415708
2025-10-14 11:00:00,2025-10-14 15:59:00,long,110623.58,112836.0516,take_profit,0.011234007483407292,24.854922511226157,1.2551735868169183,0.5020694347267673,23.09767948968247,12450.558935102736,2450.5589351027593,0.014151422965941452,0.001,1315.1422965941451
2025-10-14 16:00:00,2025-10-14 17:01:00,long,112900.44,111771.4356,stop_loss,0.011027910019750797,-12.450558935102794,1.238830614042722,0.4955322456170889,-14.184921794762605,12436.374013307974,2436.374013307997,0.0058941675165923805,0.001,489.41675165923806
2025-10-14 18:00:00,2025-10-15 12:28:00,long,112774.98,111647.23019999999,stop_loss,0.011027600282711622,-12.436374013308031,1.2374192143241434,0.49496768572965744,-14.168760913361831,12422.205252394611,2422.205252394635,0.003100856132812439,0.001,210.08561328124387
2025-10-15 13:00:00,2025-10-16 15:41:00,short,111711.25,109477.025,take_profit,0.011119923241745672,24.84441050478929,1.2297983199870668,0.4919193279948267,23.1226928568074,12445.327945251418,2445.3279452514425,-0.0018170894932149826,-0.001,81.70894932149825
2025-10-16 16:00:00,2025-10-17 07:08:00,short,108549.21,106378.2258,take_profit,0.011465148337101135,24.89065589050291,1.2320874665798907,0.49283498663195624,23.165733437291063,12468.493678688708,2468.493678688734,-0.012847803513900352,-0.001,1184.7803513900353
2025-10-17 08:00:00,2025-10-17 08:16:00,long,105633.75,104577.4125,stop_loss,0.011803513250915271,-12.468493678688642,1.2406151210295266,0.4962460484118107,-14.205354848129979,12454.288323840578,2454.288323840604,0.0044333365134082755,0.001,343.33365134082754
2025-10-17 09:00:00,2025-10-17 10:21:00,long,104884.38,103835.5362,stop_loss,0.011874302278223486,-12.454288323840606,1.2392016882221375,0.49568067528885507,-14.189170687351597,12440.099153153225,2440.0991531532522,0.012400203802715833,0.001,1140.0203802715832
2025-10-17 11:00:00,2025-10-17 15:59:00,long,104751.99,106847.0298,take_profit,0.011875764033841482,24.880198306306436,1.2564500144684758,0.5025800057873904,23.12116828605057,12463.220321439276,2463.220321439303,0.010540118214186702,0.001,954.0118214186704
2025-10-17 16:00:00,2025-10-19 16:44:00,long,106803.52,108939.5904,take_profit,0.011669297342858433,24.926440642878514,1.2587852524653669,0.5035141009861468,23.164141289427,12486.384462728704,2486.38446272873,0.006082953441319488,0.001,508.2953441319488
2025-10-19 17:00:00,2025-10-20 03:50:00,short,108624.19,109710.43190000001,stop_loss,0.011495031136921439,-12.486384462728799,1.254881638504235,0.501952655401694,-14.243218756634729,12472.141243972068,2472.1412439720953,-0.003384771517182859,-0.001,238.47715171828588
2025-10-20 04:00:00,2025-10-21 04:00:00,long,110145.45,109043.99549999999,stop_loss,0.011323337681195245,-12.472141243972148,1.2409780537752209,0.49639122151008835,-14.209510519257456,12457.931733452811,2457.9317334528378,0.006094748782454557,0.001,509.4748782454557
2025-10-21 05:00:00,2025-10-21 14:18:00,long,107779.71,109935.30420000001,take_profit,0.011558698509629328,24.9158634669057,1.2582511050787342,0.5033004420314937,23.15431191979547,12481.086045372607,2481.086045372633,0.0020172666787885967,0.001,101.72666787885967
2025-10-21 15:00:00,2025-10-21 15:31:00,short,112170.52,113292.2252,stop_loss,0.011126886142074235,-12.481086045372571,1.2543491475599473,0.5017396590239789,-14.237174851956498,12466.848870520651,2466.848870520677,-0.014584611303900858,-0.001,1358.4611303900858
2025-10-21 16:00:00,2025-10-21 20:16:00,short,113422.6,111154.148,take_profit,0.010991503342826432,24.933697741041357,1.2342180381815446,0.49368721527261794,23.205792487587193,12490.054663008239,2490.054663008264,-0.015924156605991228,-0.001,1492.4156605991227
2025-10-21 21:00:00,2025-10-21 22:31:00,short,110787.56,108571.8088,take_profit,0.011273878279301612,24.980109326016468,1.2365154116378159,0.4946061646551264,23.248987749723526,12513.303650757962,2513.3036507579877,-0.02237618744841828,-0.001,2137.6187448418277
2025-10-22 00:00:00,2025-10-22 11:03:00,long,108297.66,107214.68340000001,stop_loss,0.011554546654801186,-12.513303650757898,1.2450737132504175,0.49802948530016694,-14.256406849308481,12499.047243908653,2499.0472439086793,0.0059042216051752765,0.001,490.4221605175277
2025-10-22 12:00:00,2025-10-23 06:15:00,long,107555.04,109706.1408,take_profit,0.0116210707038077,24.99809448781731,1.262403771634774,0.5049615086539097,23.230729207528626,12522.277973116183,2522.277973116208,0.0016741965013418153,0.001,67.41965013418152
2025-10-23 08:00:00,2025-10-23 16:54:00,short,109269.9,110362.599,stop_loss,0.011459951892622016,-12.522277973116273,1.2584889362981766,0.5033955745192706,-14.28416248393372,12507.99381063225,2507.9938106322743,-0.0031142788996068997,-0.001,211.42788996068998
2025-10-23 17:00:00,2025-10-24 04:34:00,short,110263.74,111366.37740000001,stop_loss,0.011343705383684836,-12.507993810632328,1.2570533779685413,0.5028213511874166,-14.267868539788285,12493.725942092462,2493.725942092486,-0.015479801589202554,-0.001,1447.9801589202555
2025-10-24 06:00:00,2025-10-26 09:24:00,short,111261.37,112373.9837,stop_loss,0.01122916780738226,-12.493725942092484,1.2556194571802926,0.502247782872117,-14.251593182144894,12479.474348910317,2479.474348910341,-0.0031479272475460657,-0.001,214.79272475460655
2025-10-26 10:00:00,2025-10-26 22:03:00,long,112528.82,114779.39640000001,take_profit,0.011090025069942363,24.95894869782069,1.260426909239942,0.5041707636959768,23.19435102488477,12502.6686999352,2502.668699935226,0.00971693598341249,0.001,871.6935983412488
2025-10-26 23:00:00,2025-10-28 05:55:00,long,114681.34,113534.5266,stop_loss,0.010902095057430618,-12.502668699935192,1.2440155356435527,0.497606214257421,-14.244290449836166,12488.424409485364,2488.42440948539,0.003477814888398613,0.001,247.78148883986128
2025-10-28 06:00:00,2025-10-28 14:17:00,long,113605.32,115877.42640000001,take_profit,0.010992816541941314,24.976848818970772,1.2613308653580217,0.5045323461432087,23.210985607469542,12511.635395092833,2511.635395092859,0.004199100372786449,0.001,319.9100372786449
2025-10-28 15:00:00,2025-10-28 20:13:00,short,115068.18,112766.8164,take_profit,0.010873236541233932,25.023270790185638,1.2386519041141906,0.49546076164567626,23.28915812442577,12534.924553217259,2534.924553217285,-0.008333462948118493,-0.001,733.3462948118492
2025-10-28 21:00:00,2025-10-29 18:35:00,short,112808.05,110551.889,take_profit,0.011111728775754266,25.069849106434603,1.2409575307685088,0.4963830123074035,23.33250856335869,12558.257061780618,2558.2570617806437,-0.004384771651096138,-0.001,338.4771651096138
2025-10-29 19:00:00,2025-10-30 04:27:00,short,110806.38,108590.2524,take_profit,0.011333514425595907,25.116514123561316,1.2432674491162814,0.4973069796465125,23.37593969479852,12581.633001475417,2581.633001475442,-0.005607794837046253,-0.001,460.7794837046253
2025-10-30 06:00:00,2025-10-30 07:16:00,short,110248.28,111350.7628,stop_loss,0.01141209005843485,-12.581633001475394,1.2644541166482797,0.5057816466593118,-14.351868764782985,12567.281132710634,2567.281132710659,-0.005996746599730013,-0.001,499.6746599730013
2025-10-30 08:00:00,2025-10-30 12:24:00,short,111366.72,109139.3856,take_profit,0.011284593038845566,25.134562265421344,1.2441608321383528,0.49766433285534106,23.392737100427652,12590.673869811062,2590.6738698110867,-0.021237009538870442,-0.001,2023.7009538870443
2025-10-30 13:00:00,2025-10-31 00:57:00,short,108387.86,109471.7386,stop_loss,0.011616313736437883,-12.590673869811019,1.2653627239160117,0.5061450895664046,-14.362181683293434,12576.31168812777,2576.3116881277933,-0.0013060062842637046,-0.001,30.600628426370452
2025-10-31 01:00:00,2025-11-03 03:14:00,long,109317.21,108224.03790000001,stop_loss,0.011504420656297183,-12.576311688127726,1.251343012968713,0.5005372051874853,-14.328191906283925,12561.983496221485,2561.9834962215095,0.0025453856172545203,0.001,154.538561725452
2025-11-03 04:00:00,2025-11-03 15:29:00,short,107937.45,105778.701,take_profit,0.011638206661563235,25.123966992442927,1.2436363661259269,0.4974545464503708,23.38287607986663,12585.36637230135,2585.366372301376,-0.0029087576186119495,-0.001,190.87576186119495
2025-11-03 17:00:00,2025-11-03 17:21:00,short,106678.43,107745.21429999999,stop_loss,0.011797479933198634,-12.585366372301344,1.2648293204162857,0.5059317281665143,-14.356127420884144,12571.010244880466,2571.010244880492,-0.005527655781901825,-0.001,452.76557819018245
2025-11-03 18:00:00,2025-11-04 05:39:00,short,107481.2,105331.576,take_profit,0.01169600845997297,25.142020489760892,1.2445300142431663,0.4978120056972666,23.399678469820458,12594.409923350287,2594.4099233503125,-0.004419464028378996,-0.001,341.94640283789954
2025-11-04 06:00:00,2025-11-04 17:00:00,short,104215.76,102131.4448,take_profit,0.012084937943503255,25.188819846700543,1.2468465824116786,0.4987386329646714,23.443234631324195,12617.853157981612,2617.8531579816367,-0.009106770004303747,-0.001,810.6770004303747
2025-11-04 19:00:00,2025-11-04 20:04:00,long,101363.97,100350.3303,stop_loss,0.012448065281955327,-12.617853157981608,1.2554763892191705,0.5021905556876682,-14.375520102888448,12603.477637878723,2603.4776378787483,0.009449492818812657,0.001,844.9492818812656
2025-11-04 21:00:00,2025-11-04 21:27:00,long,100755.42,99747.8658,stop_loss,0.012508982283909613,-12.603477637878706,1.254046024968933,0.5016184099875732,-14.359142072835212,12589.118495805888,2589.118495805913,0.004477583494471943,0.001,347.75834944719423
2025-11-04 22:00:00,2025-11-05 01:25:00,long,100311.46,99308.3454,stop_loss,0.012550030171832696,-12.589118495805895,1.2526172903326858,0.5010469161330743,-14.342782702271656,12574.775713103616,2574.7757131036415,0.003766207787318063,0.001,276.6207787318063
2025-11-05 02:00:00,2025-11-05 12:25:00,long,100761.62,102776.8524,take_profit,0.012479727611667636,25.14955142620734,1.2700523470234655,0.5080209388093863,23.371478140374485,12598.14719124399,2598.147191244016,0.004338225761133386,0.001,333.8225761133386
2025-11-05 13:00:00,2025-11-06 15:48:00,long,102673.34,101646.6066,stop_loss,0.01227012503074702,-12.598147191243958,1.2535156455287773,0.5014062582115109,-14.353069094984246,12583.794122149005,2583.794122149032,0.008875694378058683,0.001,787.5694378058685
2025-11-06 17:00:00,2025-11-06 17:50:00,short,100867.19,101875.8619,stop_loss,0.012475606906615528,-12.58379412214902,1.2646713092759752,0.5058685237103901,-14.354333955135386,12569.43978819387,2569.4397881938967,-0.006769550847007116,-0.001,576.9550847007116
2025-11-06 18:00:00,2025-11-07 12:30:00,short,101804.02,99767.9396,take_profit,0.012346702800335261,25.138879576387815,1.244374539031193,0.4977498156124772,23.396755221744147,12592.836543415613,2592.836543415641,-0.0030233779351805296,-0.001,202.33779351805293
2025-11-07 13:00:00,2025-11-07 17:14:00,long,99638.29,101631.0558,take_profit,0.012638551447857662,25.185673086831336,1.2718764908849773,0.5087505963539909,23.405045999592367,12616.241589415205,2616.241589415233,0.02022091988972372,0.001,1922.0919889723718
2025-11-07 18:00:00,2025-11-09 18:50:00,long,102397.13,104445.0726,take_profit,0.0123208937490877,25.232483178830346,1.2742404005309358,0.5096961602123743,23.448546618087036,12639.690136033292,2639.6901360333204,0.009925970190841906,0.001,892.5970190841907
2025-11-09 20:00:00,2025-11-11 01:18:00,long,104805.57,106901.68140000002,take_profit,0.01206013204835706,25.279380272066692,1.2766087037393627,0.510643481495745,23.492128086831585,12663.182264120123,2663.182264120152,0.01594587290633755,0.001,1494.587290633755
2025-11-11 02:00:00,2025-11-11 14:49:00,short,106110.36,103988.1528,take_profit,0.011933973519758225,25.326364528240298,1.2536550441478922,0.5014620176591569,23.57124746643325,12686.753511586556,2686.7535115865853,-0.013153968449465625,-0.001,1215.3968449465624
2025-11-11 15:00:00,2025-11-12 15:52:00,short,104560.15,102468.94699999999,take_profit,0.012133449991786123,25.37350702317322,1.255988597647069,0.5023954390588277,23.615122986467327,12710.368634573024,2710.3686345730525,-0.003190981531682772,-0.001,219.09815316827718
2025-11-12 17:00:00,2025-11-13 06:21:00,long,101442.62,103471.4724,take_profit,0.012529613918265344,25.42073726914609,1.2837472320918755,0.5134988928367501,23.623491144217464,12733.992125717241,2733.99212571727,0.0016934385992819336,0.001,69.34385992819335
2025-11-13 07:00:00,2025-11-13 15:46:00,short,103590.74,101518.9252,take_profit,0.012292596930688245,25.46798425143457,1.2606652204460067,0.5042660881784027,23.70305294281016,12757.695178660051,2757.6951786600803,-0.005224122708707255,-0.001,422.4122708707254
2025-11-13 16:00:00,2025-11-13 18:11:00,short,101382.63,99354.9774,take_profit,0.01258370904232811,25.51539035732012,1.263011822687345,0.5052047290749381,23.747173805557836,12781.442352465609,2781.442352465638,-0.024861231816887545,-0.001,2386.1231816887544
2025-11-13 19:00:00,2025-11-14 04:38:00,long,98591.78,97605.8622,stop_loss,0.012964004050302784,-12.781442352465554,1.2717535140703284,0.5087014056281314,-14.561897272164014,12766.880455193445,2766.880455193474,0.01018165595942416,0.001,918.1655959424158
2025-11-14 05:00:00,2025-11-14 11:44:00,short,97823.97,95867.4906,take_profit,0.013050871330608895,25.533760910386846,1.263921165064151,0.5055684660256605,23.764271279297034,12790.644726472741,2790.6447264727713,-0.007038887253527012,-0.001,603.8887253527012
2025-11-14 12:00:00,2025-11-14 12:34:00,long,96167.45,95205.7755,stop_loss,0.013300388776527549,-12.790644726472658,1.2726691502840377,0.5090676601136153,-14.572381536870312,12776.07234493587,2776.072344935901,0.01726444414397727,0.001,1626.4444143977269
2025-11-14 13:00:00,2025-11-14 15:48:00,long,95350.76,97257.77519999999,take_profit,0.013399025183371242,25.55214468987167,1.290383306838523,0.5161533227354091,23.745608060297737,12799.817952996167,2799.817952996199,0.006265350266561648,0.001,526.5350266561649
2025-11-14 16:00:00,2025-11-14 19:04:00,short,96796.14,94860.2172,take_profit,0.013223479730696047,25.59963590599234,1.2671819773466209,0.5068727909386483,23.825581137707072,12823.643534133875,2823.643534133906,-0.02752426250507145,-0.001,2652.4262505071447
2025-11-14 20:00:00,2025-11-14 20:37:00,long,95778.3,94820.517,stop_loss,0.013388881964008418,-12.823643534133819,1.2759525316463205,0.5103810126585283,-14.609977078438668,12809.033557055436,2809.0335570554676,0.008145382987721423,0.001,714.5382987721423
2025-11-14 21:00:00,2025-11-15 02:57:00,long,94377.46,96265.00920000001,take_profit,0.013572132114019,25.61806711411099,1.2937123892625992,0.5174849557050397,23.80686976914335,12832.84042682458,2832.840426824611,0.006194777453529349,0.001,519.4777453529349
2025-11-15 04:00:00,2025-11-16 15:57:00,short,96417.12,94488.77759999999,take_profit,0.013309711415176662,25.665680853649278,1.2704512022556336,0.5081804809022533,23.88704917049139,12856.72747599507,2856.7274759951024,-0.0020962077744236685,-0.001,109.62077744236684
2025-11-16 16:00:00,2025-11-16 18:12:00,short,94573.46,95519.1946,stop_loss,0.013594434924972683,-12.856727475995017,1.2921011113375047,0.5168404445350019,-14.665669031867523,12842.061806963204,2842.061806963235,-0.001428143284531947,-0.001,42.8143284531947
2025-11-16 19:00:00,2025-11-16 22:08:00,long,94049.63,93109.1337,stop_loss,0.013654558563349163,-12.842061806963189,1.277785149792839,0.5111140599171355,-14.630961016673163,12827.43084594653,2827.430845946562,0.0025646726766081042,0.001,156.46726766081042
2025-11-16 23:00:00,2025-11-16 23:02:00,long,94183.36,93241.5264,stop_loss,0.013619636043932315,-12.827430845946505,1.27632936917168,0.5105317476686719,-14.614291962786858,12812.816553983743,2812.816553983775,0.013020226652586887,0.001,1202.0226652586884
2025-11-17 00:00:00,2025-11-17 00:56:00,short,94261.45,95204.0645,stop_loss,0.013592848989681088,-12.81281655398369,1.2876880636753663,0.5150752254701465,-14.615579843129204,12798.200974140613,2798.200974140646,-0.002030289044688452,-0.001,103.02890446884518
2025-11-17 01:00:00,2025-11-17 13:31:00,long,95290.01,94337.1099,stop_loss,0.013430789832156188,-12.7982009741406,1.273420996926991,0.5093683987707964,-14.580990369838387,12783.619983770774,2783.6199837708077,0.0037362573650968705,0.001,273.62573650968704
2025-11-17 14:00:00,2025-11-17 14:35:00,short,93959.78,94899.3778,stop_loss,0.013605417109076645,-12.78361998377082,1.2847538083689631,0.5139015233475852,-14.582275315487367,12769.037708455286,2769.03770845532,-0.023707386148216165,-0.001,2270.7386148216165
2025-11-17 15:00:00,2025-11-17 17:44:00,short,94769.33,92873.9434,take_profit,0.013473808149171559,25.538075416910548,1.2641347331370736,0.5056538932548293,23.768286790518644,12792.805995245804,2792.805995245839,-0.02457306578306803,-0.001,2357.3065783068027
2025-11-17 18:00:00,2025-11-18 02:16:00,short,92767.48,90912.1304,take_profit,0.013790183796353859,25.585611990491632,1.2664877935293348,0.506595117411734,23.81252907955056,12816.618524325355,2816.6185243253894,-0.0032617505080052792,-0.001,226.17505080052794
2025-11-18 03:00:00,2025-11-18 12:41:00,short,90866.01,91774.67009999999,stop_loss,0.01410496457842196,-12.816618524325268,1.2880701616946983,0.5152280646778793,-14.619916750697845,12801.998607574656,2801.9986075746915,-0.003646116119508205,-0.001,264.6116119508205
2025-11-18 13:00:00,2025-11-18 16:18:00,long,91518.54,93348.9108,take_profit,0.01398842093369787,25.603997215149377,1.2930018593650405,0.5172007437460162,23.79379461203832,12825.792402186695,2825.7924021867298,0.019275500286143808,0.001,1827.5500286143806
2025-11-18 17:00:00,2025-11-19 04:18:00,short,93499.15,91629.16699999999,take_profit,0.013717549734074264,25.651584804373496,1.269753447816483,0.5079013791265932,23.873929977430418,12849.666332164124,2849.6663321641604,-0.008240543419761125,-0.001,724.0543419761125
2025-11-19 05:00:00,2025-11-19 05:46:00,long,91163.2,90251.568,stop_loss,0.014095233967394875,-12.849666332164093,1.2785418000503304,0.5114167200201322,-14.639624852234556,12835.02670731189,2835.0267073119257,0.01158125289239255,0.001,1058.1252892392552
2025-11-19 06:00:00,2025-11-19 15:08:00,long,90459.99,92269.18980000001,take_profit,0.014188622735102989,25.670053414623812,1.296337697438501,0.5185350789754004,23.855180638209912,12858.8818879501,2858.8818879501355,0.003553158051264046,0.001,255.31580512640457
2025-11-19 16:00:00,2025-11-19 23:04:00,short,89951.7,90851.217,stop_loss,0.014295318363021602,-12.858881887950204,1.2923176297389853,0.5169270518955942,-14.668126569584784,12844.213761380515,2844.2137613805507,-0.004334687088791348,-0.001,333.4687088791348
2025-11-20 00:00:00,2025-11-20 14:09:00,long,91554.96,90639.41040000001,stop_loss,0.01402896551031262,-12.844213761380493,1.2779992692573614,0.5111997077029445,-14.633412738340798,12829.580348642174,2829.58034864221,0.011593161430342726,0.001,1059.3161430342727
2025-11-20 15:00:00,2025-11-20 16:05:00,short,91103.19,89281.1262,take_profit,0.014082471040412717,25.6591606972844,1.2701284545155753,0.5080513818062301,23.880980860962595,12853.461329503136,2853.4613295031727,-0.03335996494254815,-0.001,3235.9964942548145
2025-11-20 18:00:00,2025-11-20 18:53:00,long,87233.8,86361.462,stop_loss,0.01473449663949425,-12.853461329503185,1.2789194022855621,0.5115677609142248,-14.643948492702972,12838.817381010433,2838.81738101047,0.01810051969963298,0.001,1710.051969963298
2025-11-20 19:00:00,2025-11-20 21:21:00,short,86486.27,87351.1327,stop_loss,0.014844919755483075,-12.8388173810104,1.2903011467915486,0.5161204587166195,-14.645238986518569,12824.172142023914,2824.1721420239514,-0.0032732506589655047,-0.001,227.32506589655048
2025-11-20 22:00:00,2025-11-20 22:31:00,short,87282.44,88155.2644,stop_loss,0.014692728734466996,-12.824172142023881,1.2888293002734037,0.5155317201093614,-14.628533162406647,12809.543608861508,2809.5436088615447,-0.03021411785700421,-0.001,2921.4117857004208
2025-11-20 23:00:00,2025-11-21 02:18:00,short,88065.98,86304.6604,take_profit,0.014545393815933814,25.619087217723056,1.2681448172772893,0.5072579269109158,23.84368447353485,12833.387293335043,2833.3872933350794,-0.009461937288378752,-0.001,846.1937288378751
2025-11-21 03:00:00,2025-11-21 05:15:00,short,85444.93,86299.3793,stop_loss,0.015019483652611156,-12.833387293335159,1.2897554229801722,0.5159021691920689,-14.639044885507401,12818.748248449536,2818.748248449572,-0.020863091273935905,-0.001,1986.3091273935904
2025-11-21 06:00:00,2025-11-21 07:33:00,short,86195.09,84471.18819999999,take_profit,0.01487178474835346,25.63749649689918,1.2690560765965042,0.5076224306386017,23.860817989664074,12842.6090664392,2842.6090664392364,-0.034203548508097904,-0.001,3320.35485080979
2025-11-21 08:00:00,2025-11-21 09:52:00,short,84049.38,82368.3924,take_profit,0.015279837955305796,25.685218132878514,1.2714182975774806,0.5085673190309923,23.905232516270043,12866.51429895547,2866.5142989555065,-0.004290458558693999,-0.001,329.0458558693999
2025-11-21 10:00:00,2025-11-21 12:22:00,long,82207.83,81385.75170000001,stop_loss,0.01565120293158872,-12.866514298955373,1.2802181727460695,0.5120872690984277,-14.65881974079987,12851.85547921467,2851.8554792147065,0.025621738849974436,0.001,2462.1738849974436
2025-11-21 13:00:00,2025-11-21 14:36:00,long,83285.34,84951.0468,take_profit,0.015431113662037846,25.70371095842934,1.2980374034006819,0.5192149613602728,23.886458593668387,12875.741937808338,2875.741937808375,0.009015735446863711,0.001,801.5735446863712
2025-11-21 15:00:00,2025-11-21 15:17:00,long,84850.01,84001.50989999999,stop_loss,0.015174708804169074,-12.875741937808412,1.2811363228119297,0.5124545291247719,-14.669332789745114,12861.072605018593,2861.07260501863,0.015278704280512945,0.001,1427.8704280512945
2025-11-21 16:00:00,2025-11-21 16:38:00,short,82932.46,83761.78460000001,stop_loss,0.015507887508725284,-12.861072605018704,1.292537796804369,0.5170151187217475,-14.67062552054482,12846.401979498049,2846.401979498085,-0.004111025627581855,-0.001,311.1025627581855
2025-11-21 17:00:00,2025-11-21 18:05:00,long,84919.58,84070.3842,stop_loss,0.015127726702720445,-12.84640197949807,1.2782169969600559,0.5112867987840224,-14.635905775242149,12831.766073722807,2831.766073722843,0.003587813059328895,0.001,258.7813059328895
2025-11-21 19:00:00,2025-11-21 20:23:00,long,84577.12,83731.34879999999,stop_loss,0.015171675358208944,-12.831766073722852,1.2767607243354193,0.5107042897341678,-14.61923108779244,12817.146842635015,2817.1468426350507,0.010867437776192283,0.001,986.7437776192285
2025-11-21 22:00:00,2025-11-21 22:53:00,long,85182.14,84330.3186,stop_loss,0.015046753747481592,-12.817146842635028,1.275306110842184,0.5101224443368737,-14.602575397814086,12802.544267237201,2802.5442672372365,0.002897520654429407,0.001,189.7520654429407
2025-11-21 23:00:00,2025-11-21 23:41:00,short,84284.43,85127.27429999999,stop_loss,0.01518969074980658,-12.802544267237156,1.2866556988573388,0.5146622795429354,-14.60386224563743,12787.940404991563,2787.940404991599,-0.008126015184535632,-0.001,712.6015184535631
2025-11-22 00:00:00,2025-11-23 01:53:00,short,85129.42,85980.7142,stop_loss,0.015021763809728252,-12.787940404991623,1.2851880107016522,0.5140752042806609,-14.587203619973938,12773.353201371589,2773.353201371625,-0.005835383236103642,-0.001,483.53832361036416
2025-11-23 02:00:00,2025-11-23 04:21:00,short,85879.83,86738.6283,stop_loss,0.014873519429849349,-12.773353201371515,1.2837219967378448,0.513488798695138,-14.570563996804497,12758.782637374785,2758.7826373748203,-0.0015786810855950278,-0.001,57.86810855950277
2025-11-23 06:00:00,2025-11-23 07:27:00,long,86358.27,85494.6873,stop_loss,0.014774245289275463,-12.758782637374772,1.2694988724187912,0.5077995489675166,-14.53608105876108,12744.246556316024,2744.246556316059,0.0023445474967249305,0.001,134.45474967249305
2025-11-23 08:00:00,2025-11-23 16:08:00,long,85782.18,87497.82359999999,take_profit,0.01485651979970202,25.48849311263199,1.2871689021879185,0.5148675608751674,23.686456649568903,12767.933012965594,2767.9330129656278,0.004550379106224027,0.001,355.0379106224027
2025-11-23 17:00:00,2025-11-24 10:25:00,long,86685.59,85818.7341,stop_loss,0.014729014375936758,-12.767933012965523,1.270409334790077,0.5081637339160308,-14.54650608167163,12753.386506883922,2753.386506883956,0.014255941078032047,0.001,1325.5941078032047
2025-11-24 11:00:00,2025-11-24 17:33:00,long,86049.74,87770.7348,take_profit,0.014820947171814723,25.50677301376785,1.2880920371952762,0.5152368148781106,23.703444161694463,12777.089951045617,2777.08995104565,0.004068927872317997,0.001,306.89278723179973
2025-11-24 20:00:00,2025-11-24 20:54:00,short,88327.29,89210.56289999999,stop_loss,0.01446561980000249,-12.777089951045566,1.2840975400800847,0.5136390160320339,-14.574826507157685,12762.515124538459,2762.5151245384927,-0.011164010606682323,-0.001,1016.4010606682323
2025-11-24 21:00:00,2025-11-25 07:54:00,short,89089.06,87307.2788,take_profit,0.014325569407218417,25.525030249076885,1.2634889973293075,0.505395598931723,23.756145652815853,12786.271270191275,2786.2712701913088,-0.011709209947117228,-0.001,1070.9209947117229
2025-11-25 08:00:00,2025-11-25 14:45:00,long,87384.81,86510.9619,stop_loss,0.014632144042186823,-12.786271270191317,1.2722339913840317,0.5088935965536128,-14.56739885812896,12771.703871333146,2771.70387133318,0.005731972427017927,0.001,473.1972427017927
